 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
1,995,10,1925,10,60067,49836,6,6,6,3,670,79
1,995,10,1925,11,62744,59089,6,6,6,4,674,123
1,995,10,1925,12,51504,50572,6,6,13,2,396,99
1,996,10,1925,10,61851,36004,7,7,10,1,539,108
1,996,10,1925,11,55251,43411,7,7,7,2,489,107
1,996,10,1925,12,68954,47814,7,7,8,5,592,95
1,997,10,1925,10,50784,50942,8,8,8,4,639,107
1,997,10,1925,11,57719,36346,8,8,11,2,691,149
1,997,10,1925,12,56675,44764,8,8,13,2,480,140
1,998,10,1925,10,68741,41211,5,5,10,5,407,186
1,998,10,1925,11,57023,51958,5,5,9,4,416,93
1,998,10,1925,12,66546,32982,5,5,11,2,498,119
1,999,10,1925,10,67596,58376,10,10,9,0,680,74
1,999,10,1925,11,50038,59308,10,10,6,1,604,160
1,999,10,1925,12,60440,49034,10,10,9,4,484,138
1,1000,10,1925,10,69225,48997,6,6,15,3,496,182
1,1000,10,1925,11,63640,42458,6,6,5,5,391,196
1,1000,10,1925,12,50232,54480,6,6,13,0,476,80
1,1001,10,1925,10,65501,34638,5,5,8,2,693,90
1,1001,10,1925,11,54701,30472,5,5,10,3,314,118
1,1001,10,1925,12,57798,55882,5,5,9,0,311,54
1,1002,10,1925,10,58301,51861,9,9,10,5,307,59
1,1002,10,1925,11,50099,37412,9,9,13,3,312,75
1,1002,10,1925,12,55013,44804,9,9,13,3,427,92
1,1003,10,1925,10,59500,32228,10,10,12,2,578,120
1,1003,10,1925,11,66709,32340,10,10,9,3,522,137
1,1003,10,1925,12,63751,57809,10,10,11,1,661,152
1,1004,10,1925,10,50972,42303,5,5,14,4,541,81
1,1004,10,1925,11,51403,59319,5,5,10,4,481,147
1,1004,10,1925,12,55887,56457,5,5,7,4,649,117
1,1005,10,1925,10,64593,43647,5,5,8,4,634,125
1,1005,10,1925,11,61059,57411,5,5,12,4,326,177
1,1005,10,1925,12,53296,47313,5,5,11,5,631,94
2,262,05,1960,5,58549,56184,9,9,5,5,325,144
2,262,05,1960,6,57119,57782,9,9,13,1,358,184
2,262,05,1960,7,64625,57843,9,9,7,5,479,112
2,262,05,1960,8,69583,38669,9,9,5,5,383,73
2,262,05,1960,9,52381,34130,9,9,8,5,604,98
2,263,05,1960,5,61263,35060,5,5,13,3,549,187
2,263,05,1960,6,58115,55643,5,5,10,1,397,190
2,263,05,1960,7,57652,42813,5,5,6,4,609,71
2,263,05,1960,8,58391,53875,5,5,13,3,679,53
2,263,05,1960,9,50721,47694,5,5,5,5,540,88
2,264,05,1960,5,51478,40187,8,8,14,0,522,59
2,264,05,1960,6,66612,49754,8,8,11,0,586,177
2,264,05,1960,7,58180,54034,8,8,9,3,488,163
2,264,05,1960,8,54699,35329,8,8,15,1,323,165
2,264,05,1960,9,56561,57509,8,8,7,4,625,60
2,265,05,1960,5,69194,41564,8,8,9,1,645,64
2,265,05,1960,6,62608,40115,8,8,6,5,525,145
2,265,05,1960,7,66208,31504,8,8,5,1,517,85
2,265,05,1960,8,58508,43034,8,8,9,4,518,107
2,265,05,1960,9,69902,33573,8,8,13,2,461,163
2,266,05,1960,5,54408,39191,10,10,8,3,518,200
2,266,05,1960,6,66104,56727,10,10,15,3,614,94
2,266,05,1960,7,61735,35225,10,10,5,4,697,139
2,266,05,1960,8,69817,46990,10,10,8,0,463,181
2,266,05,1960,9,50741,35887,10,10,12,0,446,97
2,267,05,1960,5,67123,33068,8,8,10,3,541,167
2,267,05,1960,6,57099,39588,8,8,7,0,452,175
2,267,05,1960,7,64762,35195,8,8,10,0,626,175
2,267,05,1960,8,68626,47195,8,8,10,1,558,85
2,267,05,1960,9,59081,34452,8,8,15,3,582,163
2,268,05,1960,5,67338,53195,9,9,6,3,314,115
2,268,05,1960,6,55595,48700,9,9,13,2,440,87
2,268,05,1960,7,55289,31416,9,9,7,2,305,191
2,268,05,1960,8,54934,43650,9,9,6,2,403,122
2,268,05,1960,9,54920,59267,9,9,11,5,467,59
2,269,05,1960,5,55052,39572,5,5,6,2,637,195
2,269,05,1960,6,61592,54061,5,5,13,4,579,130
2,269,05,1960,7,53316,53887,5,5,9,3,535,188
2,269,05,1960,8,68743,36354,5,5,6,1,398,139
2,269,05,1960,9,58260,50331,5,5,12,0,503,87
2,270,05,1960,5,50267,52199,10,10,11,0,310,105
2,270,05,1960,6,55088,55673,10,10,6,5,468,155
2,270,05,1960,7,58844,42608,10,10,14,3,514,167
2,270,05,1960,8,50051,55310,10,10,10,0,543,138
2,270,05,1960,9,69101,37645,10,10,5,1,689,96
2,271,05,1960,5,52982,31075,5,5,8,3,533,148
2,271,05,1960,6,56084,53534,5,5,14,5,507,161
2,271,05,1960,7,51871,57579,5,5,13,2,643,127
2,271,05,1960,8,58860,40515,5,5,7,5,438,118
2,271,05,1960,9,67441,51210,5,5,14,1,624,87
2,272,05,1960,5,63197,36202,9,9,9,0,506,171
2,272,05,1960,6,64580,47645,9,9,15,4,696,147
2,272,05,1960,7,52398,38799,9,9,5,1,522,68
2,272,05,1960,8,55168,51970,9,9,9,2,483,79
2,272,05,1960,9,53280,31024,9,9,15,0,309,58
3,713,05,1937,5,55053,57953,6,6,9,4,635,129
3,713,05,1937,6,55337,43519,6,6,10,5,475,128
3,713,05,1937,7,60847,50808,6,6,14,3,542,117
3,713,05,1937,8,69784,56032,6,6,15,5,624,175
3,713,05,1937,9,54726,45714,6,6,13,3,598,54
3,714,05,1937,5,53471,54291,10,10,11,3,597,156
3,714,05,1937,6,66412,39153,10,10,6,0,340,94
3,714,05,1937,7,63327,51365,10,10,9,0,685,52
3,714,05,1937,8,52420,52136,10,10,7,4,420,181
3,714,05,1937,9,56269,42989,10,10,9,3,422,161
3,715,05,1937,5,69390,31878,7,7,12,3,508,88
3,715,05,1937,6,54986,46038,7,7,12,3,555,117
3,715,05,1937,7,63308,33171,7,7,13,5,378,194
3,715,05,1937,8,52556,59490,7,7,10,0,567,93
3,715,05,1937,9,55312,51515,7,7,14,5,597,173
3,716,05,1937,5,62807,50717,9,9,11,5,370,76
3,716,05,1937,6,61060,34173,9,9,5,3,320,197
3,716,05,1937,7,60788,56228,9,9,5,0,421,90
3,716,05,1937,8,50193,48093,9,9,11,3,664,62
3,716,05,1937,9,51854,41290,9,9,7,3,321,91
